,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
8602,2012,1.0,1,N,V,V,U,1812.0,2,1980.0,   .,42218,
8603,2013,0.495890411,1,N,V,V,U,1170.0,2,1980.0,   .,42218,
8604,2014,0.484931507,0,V,V,V,U,4320.0,2,1980.0,   .,42218,
8605,2012,1.0,0,N,V,V,U,965.0,2,1960.0,   .,42218,
8606,2014,1.0,0,N,V,V,U,1600.0,2,1960.0,   .,42218,
8607,2015,1.0,0,V,V,V,U,2200.0,2,1988.0,   .,42218,
8608,2013,1.0,0,N,V,V,U,1250.0,2,1960.0,   .,42218,
8609,2012,1.0,1,N,V,V,U,864.0,2,1960.0,   .,42218,
8610,2012,1.0,1,V,V,V,U,2500.0,2,1980.0,   .,42218,
8611,2014,1.0,0,V,V,V,U,1400.0,2,1980.0,   .,42218,
8612,2012,1.0,0,V,V,V,U,1800.0,2,1980.0,   .,42218,
8613,2012,1.0,0,V,V,V,U,6000.0,2,1980.0,   .,42218,
8614,2012,1.0,0,V,V,V,U,2300.0,2,1960.0,   .,42218,
8615,2012,1.0,0,V,V,V,U,3400.0,2,1960.0,   .,42218,
8616,2015,0.904109589,0,V,V,V,U,3400.0,2,1960.0,   .,42218,
8617,2013,1.0,0,V,V,V,U,1900.0,2,1960.0,   .,42218,
8618,2012,1.0,0,V,N,O,R,800.0,2,1950.0,4,42218,
8619,2013,1.0,0,V,N,O,R,800.0,2,1950.0,4,42218,
8620,2014,1.0,0,V,V,V,U,14850.0,2,1980.0,   .,42218,
8621,2012,1.0,0,V,V,V,U,6640.0,2,1980.0,   .,42218,
8622,2013,1.0,0,V,V,V,U,1600.0,2,1960.0,   .,42218,
8623,2012,1.0,0,V,V,V,U,700.0,2,1980.0,   .,42218,
8624,2013,1.0,0,V,V,V,U,700.0,2,1980.0,   .,42218,
8625,2014,0.509589041,0,V,N,O,R,700.0,2,1920.0,4,42218,
8626,2012,1.0,0,V,V,V,U,8200.0,2,1980.0,   .,42218,
8627,2013,1.0,0,V,V,V,U,5428.0,1,1988.0,   .,42275,
8628,2016,1.0,0,N,V,V,U,2000.0,1,1980.0,   .,42279,
8629,2012,1.0,0,N,V,V,U,750.0,1,1960.0,   .,42287,
8630,2013,1.0,1,N,V,V,U,1900.0,1,1980.0,   .,42305,
8631,2015,1.0,0,V,V,V,U,381.0,1,1960.0,   .,42312,
8632,2012,1.0,0,V,N,O,R,700.0,1,1930.0,5,43038,
8633,2013,1.0,0,V,N,O,R,700.0,1,1930.0,5,43038,
8634,2013,1.0,0,V,N,O,R,4000.0,1,1970.0,8,43041,
8635,2013,1.0,0,N,V,V,U,3105.0,1,1980.0,   .,43041,
8636,2013,1.0,0,N,V,V,U,1957.0,1,1980.0,   .,43157,
8637,2016,0.99726776,0,N,V,V,U,1957.0,1,1980.0,   .,43157,
8638,2014,1.0,0,N,V,V,U,978.0,1,1980.0,   .,43157,
8639,2015,1.0,0,N,V,V,U,978.0,1,1980.0,   .,43157,
8640,2014,1.0,0,N,V,V,U,1957.0,1,1980.0,   .,43157,
8641,2012,1.0,0,N,V,V,U,2067.0,1,1980.0,   .,43157,
8642,2013,1.0,0,N,V,V,U,1782.0,1,1980.0,   .,43157,
8643,2016,0.99726776,0,N,V,V,U,2462.0,1,1980.0,   .,43157,
8644,2012,1.0,0,N,V,V,U,1360.0,1,1960.0,   .,43157,
8645,2015,1.0,0,N,V,V,U,3042.0,1,1980.0,   .,43157,
8646,2012,1.0,0,N,V,V,U,1967.0,1,1980.0,   .,43157,
8647,2013,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157,
8648,2016,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157,
8649,2012,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157,
8650,2014,1.0,0,N,V,V,U,914.0,1,1980.0,   .,43157,
8653,2012,1.0,0,V,N,O,R,1600.0,1,1965.0,4,43251,
8654,2016,1.0,1,N,V,V,U,149.0,2,1960.0,   .,44109,
8655,2012,1.0,0,N,V,V,U,510.0,2,1980.0,   .,44109,
8656,2013,0.246575342,0,N,V,V,U,510.0,2,1980.0,   .,44109,
8657,2014,1.0,0,V,V,V,U,80.0,2,1960.0,   .,44109,
8658,2012,0.0,0,N,V,V,U,61.0,1,1960.0,   .,44190,
8659,2015,0.997260274,0,N,V,V,U,1936.0,1,1960.0,   .,45155,
8660,2013,1.0,0,N,V,V,U,1936.0,1,1960.0,   .,45155,
8661,2013,0.328767123,0,N,V,V,U,400.0,1,1980.0,   .,45234,
8662,2013,1.0,0,N,V,V,U,370.0,1,1960.0,   .,45234,
8663,2016,1.0,0,V,V,V,U,240.0,1,1960.0,   .,46042,
8664,2014,1.0,0,N,V,V,U,250.0,1,1960.0,   .,46102,
8665,2014,1.0,0,V,N,O,R,1580.0,1,1977.0,6,48080,
8666,2015,1.0,0,V,N,O,R,1580.0,1,1977.0,6,48080,
8667,2012,1.0,0,V,N,O,R,430.0,1,1930.0,3,49007,
8668,2014,1.0,0,V,N,O,R,430.0,1,1930.0,3,49007,
8669,2012,1.0,0,N,V,V,U,310.0,1,1960.0,   .,49007,
8670,2015,1.0,0,V,V,V,U,500.0,1,1980.0,   .,49007,
8671,2012,1.0,0,N,V,V,U,1102.0,1,1960.0,   .,50147,
8672,2012,1.0,0,N,V,V,U,600.0,1,1980.0,   .,50218,
8673,2014,1.0,0,N,V,V,U,2906.0,1,1988.0,   .,50565,
8674,2012,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,51454,
8675,2014,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,51454,
8676,2014,0.997260274,0,V,V,V,U,650.0,2,1960.0,   .,51454,
8677,2012,1.0,0,V,N,O,R,190.0,2,1950.0,4,51454,
8678,2012,1.0,0,V,V,V,U,700.0,2,1960.0,   .,51454,
8679,2016,1.0,0,V,N,O,R,750.0,2,1954.0,4,51454,
8680,2014,1.0,0,V,N,O,R,1300.0,2,1890.0,5,51454,
8681,2014,1.0,0,V,V,V,U,400.0,2,1960.0,   .,51454,
8682,2016,0.494535519,0,V,V,V,U,450.0,2,1960.0,   .,51454,
8683,2013,1.0,1,N,V,V,U,650.0,2,1960.0,   .,51454,
8684,2012,1.0,1,V,N,O,R,525.0,2,1935.0,5,51454,
8685,2012,1.0,0,N,V,V,U,625.0,2,1960.0,   .,51454,
8686,2013,1.0,0,N,V,V,U,625.0,2,1960.0,   .,51454,
8687,2012,1.0,1,V,N,O,R,550.0,2,1975.0,3,51454,
8688,2013,1.0,1,V,N,O,R,550.0,2,1975.0,3,51454,
8689,2015,1.0,1,V,N,O,R,550.0,2,1975.0,3,51454,
8690,2012,1.0,0,N,V,V,U,550.0,2,1960.0,   .,51454,
8691,2013,1.0,0,N,V,V,U,550.0,2,1960.0,   .,51454,
8692,2013,1.0,1,N,V,V,U,325.0,2,1960.0,   .,51454,
8693,2013,1.0,0,N,V,V,U,1318.0,2,1980.0,   .,51454,
8694,2014,1.0,0,N,V,V,U,1318.0,2,1980.0,   .,51454,
8695,2015,1.0,0,V,N,O,R,360.0,2,1950.0,3,51454,
8696,2012,1.0,0,V,V,V,U,850.0,2,1960.0,   .,51454,
8697,2014,1.0,0,V,N,O,R,650.0,2,1980.0,4,51454,
8698,2015,1.0,0,V,N,O,R,650.0,2,1980.0,4,51454,
8699,2012,1.0,0,N,V,V,U,170.0,2,1960.0,   .,51506,
8700,2013,0.939726027,0,V,V,V,U,1121.0,1,1960.0,   .,54263,
8701,2013,1.0,0,N,V,V,U,2650.0,1,1960.0,   .,54280,
8702,2012,1.0,0,N,V,V,U,2250.0,1,1960.0,   .,54280,
8703,2012,1.0,0,V,V,V,U,7385.0,1,1960.0,   .,54280,
8704,2014,0.747945205,0,N,V,V,U,1783.0,1,1960.0,   .,54318,
8705,2012,1.0,0,V,N,O,R,250.0,3,1930.0,3,54395,
8706,2013,1.0,0,V,V,V,U,1722.0,3,1960.0,   .,54395,
8707,2015,1.0,0,V,V,V,U,1722.0,3,1960.0,   .,54395,
8708,2012,1.0,1,N,V,V,U,1939.0,3,1980.0,   .,54395,
8709,2012,1.0,0,N,V,V,U,615.0,3,1960.0,   .,54395,
8710,2014,0.915068493,0,N,V,V,U,615.0,3,1960.0,   .,54395,
8711,2015,1.0,0,V,N,O,R,632.0,3,1800.0,2,54395,
8712,2014,1.0,0,N,V,V,U,762.0,3,1960.0,   .,54395,
8713,2012,1.0,0,N,V,V,U,1410.0,3,1960.0,   .,54395,
8714,2012,1.0,0,N,V,V,U,300.0,3,1960.0,   .,54395,
8715,2012,1.0,0,V,V,V,U,2300.0,1,1988.0,   .,54431,
8716,2014,1.0,0,V,V,V,U,2300.0,1,1988.0,   .,54431,
8717,2016,0.99726776,0,V,N,O,R,477.0,1,1960.0,5,54482,
8718,2012,1.0,1,N,V,V,U,350.0,1,1980.0,   .,54482,
8719,2013,0.315068493,1,V,V,V,U,350.0,1,1980.0,   .,54482,
8720,2013,1.0,0,V,V,V,U,2280.0,1,1980.0,   .,54482,
8721,2015,1.0,0,V,V,V,U,2280.0,1,1980.0,   .,54482,
8722,2013,1.0,1,N,V,V,U,1030.0,1,1960.0,   .,54482,
8723,2016,0.99726776,1,V,N,O,R,330.0,1,1884.0,1,54548,
8724,2014,1.0,1,V,N,O,R,330.0,1,1884.0,1,54548,
8726,2014,0.676712329,0,N,V,V,U,480.0,1,1960.0,   .,54549,
8727,2013,1.0,0,V,V,V,U,1250.0,1,1960.0,   .,55545,
8728,2012,1.0,0,N,V,V,U,800.0,2,1988.0,   .,56003,
8729,2013,1.0,1,N,V,V,U,4169.0,2,1980.0,   .,56034,
8730,2014,1.0,1,N,V,V,U,4169.0,2,1980.0,   .,56034,
8731,2012,1.0,1,V,N,O,R,12131.0,2,1975.0,2,56034,
8732,2014,1.0,1,V,N,O,R,12131.0,2,1975.0,2,56034,
8733,2015,1.0,0,N,V,V,U,635.0,2,1980.0,   .,56121,
8734,2013,0.832876712,0,V,V,V,U,270.0,2,1960.0,   .,56162,
8735,2012,1.0,0,V,V,V,U,455.0,2,1980.0,   .,56258,
8736,2014,1.0,0,V,V,V,U,455.0,2,1980.0,   .,56258,
8737,2015,1.0,0,V,V,V,U,455.0,2,1980.0,   .,56258,
8738,2012,1.0,0,V,V,V,U,629.0,2,1980.0,   .,56260,
8739,2012,1.0,0,N,V,V,U,450.0,2,1960.0,   .,56260,
8740,2013,1.0,0,N,V,V,U,450.0,2,1960.0,   .,56260,
8741,2012,0.912568306,0,N,V,V,U,2390.0,2,1980.0,   .,56260,
8742,2013,0.054794521,0,N,V,V,U,384.0,2,1960.0,   .,57021,
8743,2012,0.920765027,0,N,V,V,U,165.0,2,1960.0,   .,57022,
8744,2013,0.079452055,0,N,V,V,U,165.0,2,1960.0,   .,57022,
8745,2014,0.495890411,0,V,V,V,U,1515.0,2,1980.0,   .,57038,
8746,2013,1.0,0,V,V,V,U,882.0,2,1960.0,   .,57038,
8747,2016,0.99726776,0,V,V,V,U,882.0,2,1960.0,   .,57038,
8748,2013,1.0,1,V,N,O,R,797.0,2,1990.0,4,57209,
8749,2015,1.0,1,V,N,O,R,3966.0,2,1975.0,5,57221,
8750,2012,1.0,1,N,V,V,U,290.0,2,1960.0,   .,57227,
8751,2015,1.0,1,N,V,V,U,290.0,2,1960.0,   .,57227,
8752,2013,0.356164384,1,V,N,O,R,390.0,2,1980.0,2,57288,
8753,2013,1.0,0,N,V,V,U,350.0,2,1960.0,   .,57306,
8754,2014,1.0,0,N,V,V,U,350.0,2,1960.0,   .,57306,
8755,2016,0.99726776,0,N,V,V,U,350.0,2,1960.0,   .,57306,
8756,2013,1.0,0,N,V,V,U,495.0,2,1960.0,   .,57412,
8757,2013,1.0,0,V,V,V,U,720.0,2,1960.0,   .,57433,
8758,2012,1.0,0,V,N,O,R,8137.0,2,1960.0,9,57463,
8759,2013,1.0,0,V,N,O,R,8137.0,2,1960.0,9,57463,
8760,2013,0.690410959,0,N,V,V,U,1200.0,2,1960.0,   .,57463,
8761,2012,1.0,0,V,N,O,R,3400.0,2,2003.0,4,57463,
8762,2016,1.0,1,V,V,V,U,956.0,2,1980.0,   .,57463,
8763,2012,1.0,0,V,V,V,U,770.0,2,1960.0,   .,57474,
8764,2014,1.0,0,N,V,V,U,2810.0,2,1960.0,   .,57480,
8765,2014,1.0,0,N,V,V,U,955.0,2,1960.0,   .,57508,
8766,2012,0.281420765,0,V,V,V,U,475.0,2,1960.0,   .,57529,
8767,2013,0.443835616,0,V,V,V,U,988.0,2,1980.0,   .,57529,
8768,2012,1.0,0,V,N,O,R,667.0,2,1982.0,3,57672,
8769,2012,1.0,0,V,V,V,U,462.0,2,1960.0,   .,57672,
8770,2014,1.0,0,V,V,V,U,1300.0,1,1960.0,   .,58086,
8771,2012,1.0,0,N,V,V,U,2700.0,1,1980.0,   .,58095,
8772,2012,1.0,0,V,V,V,U,300.0,1,1960.0,   .,58117,
8773,2014,1.0,0,V,N,O,R,550.0,1,1930.0,3,58145,
8774,2013,1.0,0,V,V,V,U,660.0,1,1960.0,   .,58194,
8775,2013,1.0,0,V,V,V,U,2300.0,1,1980.0,   .,58194,
8776,2016,0.99726776,0,V,V,V,U,145.0,1,1980.0,   .,58194,
8777,2012,1.0,0,N,V,V,U,920.0,1,1980.0,   .,58194,
8778,2016,1.0,0,N,V,V,U,920.0,1,1980.0,   .,58194,
8779,2013,1.0,0,N,V,V,U,1550.0,1,1980.0,   .,58194,
8780,2015,1.0,0,N,V,V,U,1300.0,1,1980.0,   .,58194,
8781,2016,0.99726776,0,N,V,V,U,1300.0,1,1980.0,   .,58194,
8782,2012,0.833333333,0,V,V,V,U,300.0,1,1960.0,   .,58194,
8783,2013,1.0,0,V,N,O,R,380.0,1,1960.0,3,58295,
8784,2013,1.0,0,N,V,V,U,1550.0,2,1960.0,   .,59009,
8785,2013,1.0,0,V,N,O,R,5200.0,2,1970.0,6,59017,
8786,2016,0.99726776,0,N,V,V,U,2001.0,2,1980.0,   .,59017,
8787,2012,1.0,0,V,N,O,R,2800.0,2,1970.0,6,59017,
8788,2012,1.0,1,N,V,V,U,450.0,2,1960.0,   .,59043,
8789,2014,1.0,1,V,N,O,R,1358.0,2,2007.0,4,59122,
8790,2012,0.0,1,N,V,V,U,150.0,2,1960.0,   .,59152,
8791,2015,0.0,1,N,V,V,U,150.0,2,1960.0,   .,59152,
8792,2013,0.326027397,1,N,V,V,U,1600.0,3,1960.0,   .,59163,
8793,2013,1.0,0,N,V,V,U,800.0,2,1960.0,   .,59178,
8794,2014,0.41369863,0,N,V,V,U,800.0,2,1960.0,   .,59178,
8795,2012,1.0,0,V,N,O,R,1235.0,1,1950.0,4,59183,
8796,2015,1.0,0,V,N,O,R,1235.0,1,1950.0,4,59183,
8797,2012,0.494535519,0,N,V,V,U,445.0,1,1960.0,   .,59183,
8798,2013,1.0,1,V,V,V,U,910.0,2,1988.0,   .,59295,
8799,2013,0.326027397,1,N,V,V,U,750.0,2,1960.0,   .,59295,
8800,2013,1.0,1,N,V,V,U,680.0,2,1960.0,   .,59295,
8801,2013,1.0,1,N,V,V,U,1920.0,2,1960.0,   .,59295,
8802,2013,1.0,1,N,V,V,U,3800.0,2,1960.0,   .,59295,
8803,2013,1.0,1,N,V,V,U,804.0,2,1960.0,   .,59295,
8804,2014,0.334246575,1,N,V,V,U,804.0,2,1960.0,   .,59295,
8805,2012,1.0,1,N,V,V,U,870.0,2,1960.0,   .,59295,
8806,2012,1.0,1,N,V,V,U,2160.0,2,1960.0,   .,59295,
8807,2014,0.687671233,1,N,V,V,U,500.0,2,1960.0,   .,59295,
8808,2012,0.0,1,N,V,V,U,1005.0,2,1960.0,   .,59295,
8809,2014,0.0,1,N,V,V,U,1005.0,2,1960.0,   .,59295,
8810,2013,0.421917808,1,N,V,V,U,770.0,2,1960.0,   .,59295,
8811,2012,1.0,0,N,V,V,U,200.0,2,1960.0,   .,59328,
8812,2013,1.0,0,N,V,V,U,200.0,2,1960.0,   .,59328,
8813,2015,0.871232877,0,V,V,V,U,180.0,3,1960.0,   .,59350,
8814,2013,0.876712329,0,N,V,V,U,335.0,3,1980.0,   .,59350,
8815,2012,1.0,0,V,V,V,U,1300.0,3,1960.0,   .,59350,
8816,2013,1.0,0,V,N,O,R,4969.0,3,1990.0,6,59350,
8817,2014,0.997260274,1,V,N,O,R,820.0,3,1981.0,4,59350,
8818,2014,0.997260274,1,N,V,V,U,300.0,3,1960.0,   .,59350,
8819,2012,1.0,1,N,V,V,U,180.0,3,1960.0,   .,59350,
8820,2012,1.0,0,N,V,V,U,280.0,3,1960.0,   .,59350,
8821,2013,0.871232877,0,N,V,V,U,4909.0,3,1988.0,   .,59350,
8822,2014,0.802739726,0,N,V,V,U,2900.0,3,1988.0,   .,59350,
8823,2013,1.0,0,N,V,V,U,150.0,3,1960.0,   .,59350,
8824,2013,1.0,0,V,N,O,R,400.0,2,1950.0,3,59350,
8825,2013,1.0,0,N,V,V,U,280.0,3,1960.0,   .,59350,
8826,2014,1.0,0,V,N,O,R,200.0,3,1970.0,4,59350,
8827,2015,1.0,0,V,N,O,R,700.0,3,1950.0,4,59350,
8828,2014,1.0,0,N,V,V,U,250.0,3,1960.0,   .,59350,
8829,2015,1.0,0,N,V,V,U,250.0,3,1960.0,   .,59350,
8830,2013,1.0,0,V,V,V,U,250.0,3,1960.0,   .,59350,
8831,2016,0.99726776,0,N,V,V,U,350.0,3,1960.0,   .,59350,
8832,2013,1.0,0,N,V,V,U,432.0,3,1960.0,   .,59350,
8833,2014,1.0,0,N,V,V,U,610.0,3,1960.0,   .,59350,
8834,2012,1.0,0,N,V,V,U,800.0,3,1960.0,   .,59350,
8835,2012,1.0,0,N,V,V,U,400.0,3,1960.0,   .,59350,
8836,2013,1.0,0,V,N,O,R,350.0,3,1960.0,4,59350,
8837,2012,1.0,0,N,V,V,U,350.0,3,1960.0,   .,59350,
8838,2016,0.994535519,0,N,V,V,U,610.0,3,1960.0,   .,59350,
8839,2013,0.942465753,0,V,V,V,U,270.0,3,1980.0,   .,59350,
8840,2013,1.0,0,N,V,V,U,700.0,3,1960.0,   .,59350,
8841,2012,1.0,1,N,V,V,U,350.0,3,1980.0,   .,59350,
8842,2012,1.0,1,N,V,V,U,250.0,3,1960.0,   .,59350,
8843,2012,1.0,1,N,V,V,U,385.0,3,1960.0,   .,59350,
8844,2013,0.591780822,1,N,V,V,U,405.0,3,1960.0,   .,59350,
8845,2012,1.0,1,N,V,V,U,450.0,3,1960.0,   .,59350,
8846,2013,0.832876712,1,N,V,V,U,350.0,3,1960.0,   .,59350,
8847,2013,1.0,1,N,V,V,U,520.0,3,1960.0,   .,59350,
8848,2012,1.0,1,N,V,V,U,500.0,3,1960.0,   .,59350,
8849,2014,0.915068493,1,N,V,V,U,400.0,3,1960.0,   .,59350,
8851,2012,1.0,1,N,V,V,U,700.0,3,1960.0,   .,59350,
8852,2012,1.0,1,N,V,V,U,350.0,3,1960.0,   .,59350,
8853,2013,0.326027397,1,N,V,V,U,400.0,3,1960.0,   .,59350,
8856,2013,1.0,1,N,V,V,U,570.0,3,1960.0,   .,59350,
8857,2016,0.99726776,1,N,V,V,U,570.0,3,1960.0,   .,59350,
8858,2012,1.0,1,N,V,V,U,4500.0,3,1960.0,   .,59350,
8860,2013,0.326027397,1,N,V,V,U,200.0,3,1960.0,   .,59350,
8862,2013,0.246575342,1,N,V,V,U,395.0,3,1960.0,   .,59350,
8864,2013,0.41369863,1,N,V,V,U,300.0,3,1960.0,   .,59350,
8865,2012,1.0,1,N,V,V,U,400.0,3,1960.0,   .,59350,
8866,2013,0.375342466,0,N,V,V,U,3848.0,3,1980.0,   .,59360,
8867,2012,1.0,0,N,V,V,U,2080.0,3,1960.0,   .,59360,
8868,2012,1.0,0,N,V,V,U,2660.0,3,1980.0,   .,59368,
8869,2014,1.0,1,N,V,V,U,9709.0,3,1960.0,   .,59368,
8870,2014,1.0,0,N,V,V,U,300.0,3,1960.0,   .,59368,
8871,2014,0.915068493,1,N,V,V,U,1500.0,3,1960.0,   .,59368,
8872,2014,0.915068493,1,N,V,V,U,800.0,3,1960.0,   .,59368,
8873,2013,1.0,0,V,N,O,R,602.0,3,1960.0,4,59368,
8874,2016,1.0,0,V,N,O,R,602.0,3,1960.0,4,59368,
8875,2012,1.0,0,V,N,O,R,2550.0,2,1977.0,4,59378,
8876,2012,0.983606557,0,N,V,V,U,1100.0,2,1960.0,   .,59378,
8877,2015,1.0,0,N,V,V,U,1000.0,2,1960.0,   .,59378,
8878,2014,1.0,0,V,N,O,R,800.0,2,1950.0,3,59389,
8879,2014,1.0,0,V,N,O,R,913.0,2,1950.0,5,59392,
8880,2012,0.50273224,0,V,V,V,U,6509.0,2,1980.0,   .,59457,
8881,2013,0.843835616,0,N,V,V,U,1022.0,3,1960.0,   .,59507,
8882,2012,1.0,1,V,N,O,R,3882.0,3,2007.0,4,59512,
8883,2013,1.0,1,V,N,O,R,3882.0,3,2007.0,4,59512,
8884,2012,1.0,0,N,V,V,U,2750.0,3,1980.0,   .,59512,
8885,2012,1.0,0,N,V,V,U,5920.0,2,1960.0,   .,59560,
8886,2014,1.0,1,V,V,V,U,660.0,3,1988.0,   .,59599,
8887,2013,1.0,0,V,V,V,U,3602.0,3,1960.0,   .,59599,
8888,2012,1.0,0,N,V,V,U,1723.0,3,1988.0,   .,59599,
8889,2014,1.0,0,N,V,V,U,500.0,3,1960.0,   .,59599,
8890,2012,0.081967213,0,N,V,V,U,752.0,3,1960.0,   .,59599,
8891,2012,1.0,1,N,V,V,U,1200.0,3,1960.0,   .,59599,
8892,2012,1.0,0,V,N,O,R,730.0,2,2011.0,2,59609,
8893,2015,1.0,0,V,N,O,R,730.0,2,2011.0,2,59609,
8894,2012,0.0,0,N,V,V,U,60.0,2,1960.0,   .,59646,
8895,2014,0.0,0,N,V,V,U,60.0,2,1960.0,   .,59646,
8896,2013,0.512328767,0,V,N,O,R,450.0,2,1950.0,3,59646,
8897,2012,1.0,0,V,N,O,R,593.0,2,2005.0,4,59663,
8898,2012,0.366120219,0,N,V,V,U,250.0,2,1980.0,   .,59663,
8899,2013,0.493150685,0,N,V,V,U,270.0,2,1980.0,   .,60029,
8900,2012,1.0,0,V,V,V,U,660.0,2,1988.0,   .,60139,
8901,2014,1.0,0,N,V,V,U,525.0,2,1960.0,   .,60141,
8902,2016,0.99726776,0,V,V,V,U,990.0,2,1980.0,   .,60159,
8903,2013,1.0,0,N,V,V,U,2800.0,2,1960.0,   .,60159,
8904,2012,1.0,0,V,V,V,U,440.0,2,1960.0,   .,60159,
8905,2013,1.0,0,N,V,V,U,444.0,2,1960.0,   .,60159,
8906,2012,1.0,0,V,V,V,U,450.0,2,1960.0,   .,60159,
8907,2012,1.0,0,N,V,V,U,550.0,2,1960.0,   .,60159,
8908,2014,0.243835616,0,N,V,V,U,900.0,2,1988.0,   .,60176,
8909,2012,1.0,0,V,N,O,R,320.0,2,1803.0,3,60176,
8910,2013,1.0,0,V,N,O,R,2600.0,2,1996.0,3,60346,
8911,2012,1.0,0,N,V,V,U,1250.0,2,1988.0,   .,60670,
8912,2014,1.0,0,V,N,O,R,700.0,1,1950.0,4,61006,
8913,2012,1.0,0,N,V,V,U,1300.0,1,1980.0,   .,61006,
8914,2012,1.0,0,N,V,V,U,1300.0,1,1988.0,   .,61169,
8915,2014,1.0,0,N,V,V,U,1300.0,1,1988.0,   .,61169,
8916,2013,0.975342466,0,N,V,V,U,350.0,2,1960.0,   .,62025,
8917,2012,1.0,0,N,V,V,U,800.0,2,1960.0,   .,62048,
8918,2013,1.0,0,N,V,V,U,800.0,2,1960.0,   .,62048,
8919,2012,1.0,0,V,N,O,R,692.0,2,1950.0,3,62048,
8920,2013,0.665753425,0,V,V,V,U,200.0,2,1960.0,   .,62108,
8921,2014,1.0,0,V,N,V,R,155.0,2,1980.0,1,62108,
8922,2014,0.915068493,0,V,V,V,U,880.0,2,1960.0,   .,62108,
8923,2012,1.0,0,V,V,V,U,200.0,2,1960.0,   .,62108,
8924,2015,1.0,0,V,N,O,R,400.0,2,1991.0,5,62108,
8925,2012,1.0,0,V,V,V,U,125.0,2,1960.0,   .,62108,
8926,2012,1.0,0,N,V,V,U,370.0,2,1960.0,   .,62108,
8927,2013,1.0,0,N,V,V,U,840.0,2,1960.0,   .,62160,
8928,2012,1.0,0,V,V,V,U,1650.0,2,1980.0,   .,62160,
8929,2013,1.0,0,V,V,V,U,1650.0,2,1980.0,   .,62160,
8930,2015,1.0,0,V,N,O,R,4866.0,2,1968.0,5,62160,
8931,2012,1.0,0,N,V,V,U,5096.0,2,1980.0,   .,62160,
8932,2012,1.0,0,V,V,V,U,2626.0,2,1960.0,   .,62160,
8933,2015,1.0,0,V,N,O,R,1800.0,2,1970.0,4,62160,
8934,2013,1.0,0,N,V,V,U,800.0,2,1960.0,   .,62160,
8935,2013,1.0,0,V,V,V,U,900.0,2,1960.0,   .,62160,
8936,2015,1.0,0,V,V,V,U,900.0,2,1960.0,   .,62160,
8937,2012,1.0,0,N,V,V,U,650.0,2,1960.0,   .,62160,
8938,2012,1.0,0,V,V,V,U,10644.0,2,1980.0,   .,62178,
8939,2012,1.0,0,V,V,V,U,9325.0,2,1980.0,   .,62193,
8940,2015,1.0,0,V,N,O,R,2690.0,2,1988.0,6,62193,
8941,2014,1.0,0,V,N,O,R,657.0,2,1989.0,3,62193,
8942,2015,1.0,0,V,N,O,R,657.0,2,1989.0,3,62193,
8943,2012,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,62193,
8944,2016,0.99726776,0,V,V,V,U,310.0,2,1960.0,   .,62193,
8945,2016,0.99726776,0,V,V,V,U,932.0,2,1980.0,   .,62193,
8946,2014,1.0,0,V,V,V,U,790.0,2,1960.0,   .,62193,
8947,2012,1.0,0,V,V,V,U,540.0,2,1980.0,   .,62193,
8948,2013,1.0,0,V,N,O,R,5165.0,2,1976.0,4,62193,
8949,2016,0.99726776,0,V,N,O,R,1760.0,2,2006.0,5,62261,
8950,2012,1.0,0,N,V,V,U,450.0,2,1960.0,   .,62498,
8951,2012,1.0,0,N,V,V,U,250.0,2,1960.0,   .,62516,
8952,2014,1.0,0,V,N,O,R,2322.0,2,1999.0,4,62516,
8953,2012,1.0,0,N,V,V,U,324.0,2,1960.0,   .,62516,
8954,2016,0.967213115,0,N,V,V,U,324.0,2,1960.0,   .,62516,
8955,2014,0.643835616,0,N,V,V,U,692.0,2,1960.0,   .,62516,
8956,2012,0.74863388,0,N,V,V,U,3524.0,2,1960.0,   .,62525,
8957,2013,0.580821918,0,V,V,V,U,2550.0,2,1988.0,   .,62571,
8958,2013,0.526027397,0,N,V,V,U,1060.0,2,1988.0,   .,62571,
8959,2012,1.0,0,V,N,O,R,1200.0,2,2004.0,4,62571,
8960,2014,1.0,0,V,N,O,R,1200.0,2,2004.0,4,62571,
8961,2012,1.0,0,V,N,O,R,3886.0,2,1980.0,8,62604,
8962,2012,1.0,0,V,N,O,R,1420.0,2,1996.0,6,62604,
8963,2014,1.0,0,V,N,O,R,1420.0,2,1996.0,6,62604,
8964,2012,1.0,0,N,V,V,U,2060.0,2,1960.0,   .,62667,
8965,2012,1.0,0,V,N,O,R,2900.0,2,1967.0,5,62758,
8966,2012,1.0,0,V,N,O,R,2000.0,2,1906.0,6,62765,
8967,2016,0.99726776,0,N,V,V,U,2050.0,2,1960.0,   .,62826,
8968,2012,1.0,0,V,V,V,U,300.0,1,1980.0,   .,63032,
8969,2014,1.0,0,V,N,O,R,420.0,1,2001.0,3,63032,
8970,2012,1.0,0,V,N,O,R,1600.0,1,2000.0,5,63075,
